timestamp,height,0x2f2a2543b76a4166549f7aab2e75bef0aefc5b0f,0xaf88d065e77c8cc2239327c5edb3a432268e5831,0x47904963fc8b2340414262125af798b9655e58cd,market_tokens_price,poolValue,longPnl,shortPnl,netPnl,longTokenAmount,shortTokenAmount,longTokenUsd,shortTokenUsd,totalBorrowingFees,borrowingFeePoolFactor,impactPoolAmount,tx_hash
1744038841,323909027,"{'min': 787068725426037400000000000, 'max': 787068725426037400000000000}","{'min': 999996189233954850000000, 'max': 999996189233954850000000}","{'min': 787068725426037400000000000, 'max': 787068725426037400000000000}",2092749174006922218971666303701,69833934852831234600532321910411005270,-1572129397027040760406086713813280688,-422679817032602260911292335231127139,-1994809214059643021317379049044407827,46437951046,34695090953531,36549858941171940274965120400000000000,34694958738656460893128702075350000000,75831340039036288082558707962853085,630000000000000000000000000000,4387756334,0x8c03a066cca2d51590b5eddfa489c051680040f5e8ce2a733aed1ac8e2ff4d67
1744038860,323909102,"{'min': 787835685285398600000000000, 'max': 787835685285398600000000000}","{'min': 999981902966115800000000, 'max': 999981902966115800000000}","{'min': 787835685285398600000000000, 'max': 787835685285398600000000000}",2093493619243911417507814197903,69858776597282560920752626754111788506,-1549639624296984862329451113813280688,-438865537638303428892831935231127139,-1988505161935288291222283049044407827,46437951046,34695448703638,36585474985575202725396935600000000000,34694820818927182740150189280400000000,75828082357565756935953372487905841,630000000000000000000000000000,4388981263,0x7ea1ff9d703a9bca0f48c7ad4c901ca207f345f8332d843a1a7fc72458b90795
1744038862,323909123,"{'min': 787925673497567075000000000, 'max': 787925673497567075000000000}","{'min': 1000000000000000000000000, 'max': 1000000000000000000000000}","{'min': 787925673497567075000000000, 'max': 787925673497567075000000000}",2093600290521866467663984458308,69862336161499766334001329068749240834,-1546887756159460531379205213813280688,-440745432086936787619556985231127139,-1987633188246397318998762199044407827,46437951046,34695468841795,36589653853766599428951410450000000000,34695468841795000000000000000000000000,75828654771141881704493999531480964,630000000000000000000000000000,4388982224,0x636c7fbeddfcfbfeeecb4d869d60a1a82995124cd6d78d10dfd2eefa601d68bd
1744038890,323909224,"{'min': 779775000017654850000000000, 'max': 779775000017654850000000000}","{'min': 1000004033180794650000000, 'max': 1000004033180794650000000}","{'min': 779775000017654850000000000, 'max': 779775000017654850000000000}",2085648795351548707031684749975,69596955329567895448595026261725761297,-1796137942469891799493426113813280688,-268743340780470438284872435231127139,-2064881283250362237778298549044407827,46437895498,34695468832333,36211109962772804079332865300000000000,34695608765431555943116553418450000000,75831637952793668547135546398973763,630000000000000000000000000000,4388982224,0x967ed2fa55a2c94fce15a7027d7ce99ea7e11e2d9db4738120abb250d2b5aaef
1744038900,323909264,"{'min': 777942056544450125000000000, 'max': 777942056544450125000000000}","{'min': 999994711610777550000000, 'max': 999994711610777550000000}","{'min': 777942056544450125000000000, 'max': 777942056544450125000000000}",2083846479455637206572980593275,69536813037549655679152405119753573500,-1851943130320181531696482529242480688,-230063087987280908499072885231127139,-2082006218307462440195555414473607827,46437895331,34695551306793,36125991795394058453699866375000000000,34695367823213402194885326897150000000,75832414701554399382048901793596307,630000000000000000000000000000,4388922275,0x90e3aa4bd4ab39d2fb8ae89bf60ad09f0a92f963b3caf85658e8236b3e86d0b2
1744038918,323909338,"{'min': 777096955815744550000000000, 'max': 777096955815744550000000000}","{'min': 999989059630188350000000, 'max': 999989059630188350000000}","{'min': 777096955815744550000000000, 'max': 777096955815744550000000000}",2083014067573303548773425951638,69509035910010398957937925368604600729,-1877731702130896206554389129242480688,-212229090212713826018121035231127139,-2089960792343610032572510164473607827,46437895331,34695552214731,36086747096210277134733696050000000000,34695172632558951430669174583850000000,75834343453989744892634873461893496,630000000000000000000000000000,4388924988,0x228f41f3a6df708470bc37b41223bf9bd36a483fd425c6a483e7b51e1db148c8
1744038917,323909339,"{'min': 777517575055632875000000000, 'max': 777517575055632875000000000}","{'min': 999987294127990000000000, 'max': 999987294127990000000000}","{'min': 777517575055632875000000000, 'max': 777517575055632875000000000}",2083425185892314709797784633240,69522754702621675581662288987335297498,-1864281276044645123014275146122480688,-221105336952671229139817385231127139,-2085386612997316352154092531353607827,46437895147,34696164421818,36106279625383182140976157625000000000,34695723576793618464840485820000000000,75834251410459260338236326955062971,630000000000000000000000000000,4388853449,0x16253caad2730fa432f7344086696c46155597dbadebd69234a61f0926acfc0f
1744038946,323909445,"{'min': 776701452821022575000000000, 'max': 776701452821022575000000000}","{'min': 1000015000000000000000000, 'max': 1000015000000000000000000}","{'min': 776701452821022575000000000, 'max': 776701452821022575000000000}",2082661064465233499273313918071,69497256390084366162794638521963117355,-1879115825046223190984788011451718188,-203882866753044256190465985231127139,-2082998691799267447175253996682845327,46437893509,34705924756880,36068379354388233974334965675000000000,34706445345751353200000000000000000000,75831792387938434502321667111542903,630000000000000000000000000000,4388225384,0xd8f71450850de8c34775d387d61323bed8e3a0aaa33553ab2754da95ac526d7e
1744038988,323909612,"{'min': 777776636624252025000000000, 'max': 777776636624252025000000000}","{'min': 1000005755845181250000000, 'max': 1000005755845181250000000}","{'min': 777776636624252025000000000, 'max': 777776636624252025000000000}",2083729832323452585910265354588,69532920586785141004578054012587657670,-1847186750015735913083316411451718188,-226572263298015061425225085231127139,-2073759013313750974508541496682845327,46437893506,34705934587432,36118308623011874873854849650000000000,34706134349418355848184012050000000000,75836448788610135612576374452083085,630000000000000000000000000000,4388224332,0xbfc7001d9fcbcdf7ad3eedd4055b37a385ab814a2704cfc7d8a135a70b14f682
1744039011,323909716,"{'min': 778867306693760500000000000, 'max': 778867306693760500000000000}","{'min': 999994052620173450000000, 'max': 999994052620173450000000}","{'min': 778867306693760500000000000, 'max': 778867306693760500000000000}",2084811356111976156672236213676,69569010441877475784617967205099994562,-1814806384055961266890679629626718188,-249588463535108470757567135231127139,-2064394847591069737648246764857845327,46437893506,34705936155783,36168957043549891053669313000000000000,34705729746398445563927680561350000000,75838941267396430316112506178014659,630000000000000000000000000000,4388231088,0xe69ec842f17d29061cd732a067934576761392d32ba3eeb5bf41c6335ba36c6c
1744039050,323909871,"{'min': 778758069392580525000000000, 'max': 778758069392580525000000000}","{'min': 999963573949555400000000, 'max': 999963573949555400000000}","{'min': 778758069392580525000000000, 'max': 778758069392580525000000000}",2084670278171658540255763867359,69564302748457492478275017082428931566,-1817619481393914045109763179626718188,-247283249825108108386908085231127139,-2064902731219022153496671264857845327,46437893369,34706329886375,36163884186700957019696038725000000000,34705065671851811975663767675000000000,75842638101685532198855900906486094,630000000000000000000000000000,4388180152,0x30096475a2af0482edffca42cac8ef47e9895b0f88c76bb120a81ebbbe2e7564
1744039053,323909886,"{'min': 778793014257466425000000000, 'max': 778793014257466425000000000}","{'min': 999986027881101550000000, 'max': 999986027881101550000000}","{'min': 778793014257466425000000000, 'max': 778793014257466425000000000}",2084728754680150139097336803350,69566254077443652353341463218829714120,-1816584015806605607117844979626718188,-248019545478070797040289785231127139,-2064603561284676404158134764857845327,46437893369,34706330259857,36165506952610322556247635825000000000,34705845338884080404910905478350000000,75842961896922360636018135907728243,630000000000000000000000000000,4388178603,0x8eb13ab11472b244b94925dfd4cd807be65a8e3c677bef169da08e5df4244ab9
1744039109,323910105,"{'min': 780484117634983050000000000, 'max': 780484117634983050000000000}","{'min': 999991289546391750000000, 'max': 999991289546391750000000}","{'min': 780484117634983050000000000, 'max': 780484117634983050000000000}",2086432952133970864903375328348,69623122210914001315656542883164928615,-1766468477969069141513689979626718188,-283709789706407225418059035231127139,-2050178267675476366931749014857845327,46437893369,34706331951177,36244038230931395340022395450000000000,34706029643282626748037515589750000000,75848900561500115790875283423941727,630000000000000000000000000000,4388185052,0x7154487696120cb02e3b6c5cf8dbb28efadad37f0819ff0bd38840dd40a927c1
1744039117,323910136,"{'min': 779291543874569375000000000, 'max': 779291543874569375000000000}","{'min': 1000002549259564500000000, 'max': 1000002549259564500000000}","{'min': 779291543874569375000000000, 'max': 779291543874569375000000000}",2085247031816229963284274553274,69583548700952882248785054130704602862,-1801822430495828775495162129626718188,-258540867844295220150866885231127139,-2060363298340123995646029014857845327,46437893369,34706332924032,36188657617810637747042974375000000000,34706421399483155309827904064000000000,75849764589971627447400479121837358,630000000000000000000000000000,4388189495,0x89a0264d140f8b957fb67ada8fd550830de5b8d507806f2de671c3ac407e8515
1744039236,323910610,"{'min': 782762628728300000000000000, 'max': 782762628728300000000000000}","{'min': 999979194618270050000000, 'max': 999979194618270050000000}","{'min': 782762628728300000000000000, 'max': 782762628728300000000000000}",2088708916342881071254687448873,69699241187276691093769400475274228146,-1698931913783973913647979629626718188,-331797102687163393486568135231127139,-2030729016471137307134547764857845327,46437893499,34706503892397,36349847587882073207321700000000000000,34705781810335006684895487809850000000,75862725480293910517722064391083841,630000000000000000000000000000,4388189495,0x13bdf6b8e14ab0f64f3a1216edcdc95622bc8326881aba7b09d942bd951b5f2d
1744039265,323910729,"{'min': 785612212407188675000000000, 'max': 785612212407188675000000000}","{'min': 999984658894098850000000, 'max': 999984658894098850000000}","{'min': 785612212407188675000000000, 'max': 785612212407188675000000000}",2091574938969435163804334987898,69794879023996488734709880664979674349,-1614464045814855805393929729626718188,-391936736254667398888310285231127139,-2006400782069523204282240014857845327,46418740582,34721501117397,36467129485780372856753308850000000000,34720968451171311114564372693450000000,75865972387643754330044812177506385,630000000000000000000000000000,4388189495,0x9f687b40be8a0530db788a25db01d18094cf8774619ce2168f81ed9e951e73fa
1744039277,323910772,"{'min': 784272351997500000000000000, 'max': 784272351997500000000000000}","{'min': 1000044848117483350000000, 'max': 1000044848117483350000000}","{'min': 784272351997500000000000000, 'max': 784272351997500000000000000}",2090293954034256198302473682870,69752133154882934395263171365718012448,-1654180427201055106062379629626718188,-363696376900740389933824135231127139,-2017876804101795495996203764857845327,46418740582,34721522930432,36404934853006942012545000000000000000,34723080125371584845304968307200000000,75867052907488562788887767714550986,630000000000000000000000000000,4388213944,0xbaa34e61e53dd5d5ca2aa8eb90485409a0f52d601d416e7cc9c2d54cf5aebfba
1744039284,323910800,"{'min': 782750591603374250000000000, 'max': 782750591603374250000000000}","{'min': 999975000000000000000000, 'max': 999975000000000000000000}","{'min': 782750591603374250000000000, 'max': 782750591603374250000000000}",2088706168895198568880176735408,69699149506230484116358437211246494408,-1699783899695573033210343129626718188,-331616890495621385230233135231127139,-2031400790191194418440576264857845327,46418740582,34721570439358,36334296652044056746608813500000000000,34720702400097016050000000000000000000,75867818334729983877303883156585843,630000000000000000000000000000,4388431128,0xa6794feecc3650f1809ae84e8ae2bb89927a7a4fa39493132619de4fa022af8e
1744039294,323910841,"{'min': 782452841699029225000000000, 'max': 782452841699029225000000000}","{'min': 999975000000000000000000, 'max': 999975000000000000000000}","{'min': 782452841699029225000000000, 'max': 782452841699029225000000000}",2088409235767671045981197286843,69689240986421860020658001823097516015,-1708673415620241402356718579626718188,-325269358731486342924783020111127139,-2033942774351727745281501599737845327,46418740582,34721585267192,36320475476475949716511508950000000000,34720717227560320200000000000000000000,75869023522701040988612219618524903,630000000000000000000000000000,4388369233,0xa65b013822c38078cde96385d412358db34ba6e01bcf5af7cea302c4f18e9437
