block_number,block_timestamp,tx_type,transaction_hash,pool_tx_index,pool_log_index,proxy_log_index,sender,receipt,amount0,amount1,total_liquidity,total_liquidity_delta,sqrtPriceX96,current_tick,position_id,tick_lower,tick_upper,liquidity
18942554,2024-01-05 17:29:11,SWAP,0x4260d21a93c21a57fe66b46c9de0d0e115e1269657989120d0f11abe76a6ec37,105,213,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,4990031066,-2248759096522294952,9326319124971130481,0,1682308195409055288760318545876108,199276.0,,,,
18942556,2024-01-05 17:29:35,SWAP,0xde99ddda5537419c8360e0ea379bfe94c893eecefbb99d50278779ca9eba4154,9,76,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x1c135e9fe34a5f4be4b907ac7ce651a912f59164,-14842405200,6695578638613893031,9326319124971130481,0,1682365046686199692285728400709522,199277.0,,,,
18942556,2024-01-05 17:29:35,SWAP,0x3310be630a907f4a3f41d30ce0f9f682d3e427cec6da9ea53d8d5d29dd7af3be,10,79,,0x51c72848c68a965f66fa7a88855f9f7784502a7f,0x51c72848c68a965f66fa7a88855f9f7784502a7f,67539062500,-30433534067073828659,9326319124971130481,0,1682106510285006473495656306051026,199274.0,,,,
18942556,2024-01-05 17:29:35,SWAP,0x09f26f261a9c4100b7f9b3f447f9f7706c9a5abbfdd38719e6c54168c73e4847,95,229,,0xdef1c0ded9bec7f1a1670819833240f027b25eff,0xdef1c0ded9bec7f1a1670819833240f027b25eff,191845120,-86433317043720323,9326319124971130481,0,1682105776023954752514025616145831,199274.0,,,,
18942557,2024-01-05 17:29:47,SWAP,0x18f235e53aafb20c6438e355dd66bf8429438f6917dd49e969d3ec80c69d438b,7,30,,0x51c72848c68a965f66fa7a88855f9f7784502a7f,0x51c72848c68a965f66fa7a88855f9f7784502a7f,77031250000,-34699328255603113392,9326319124971130481,0,1681811001206437532080813768259826,199270.0,,,,
18942559,2024-01-05 17:30:11,SWAP,0x1d490b0c0eca8b1f4cdf464bf57d5b320ab0f6d208a3bd843ff70a77d8b95d62,217,407,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0xcfea44cacd8d3a75a9815146768f5e0244b88ce9,-2551559631,1150325260433206156,9326319124971130481,0,1681820768466851732045139462070058,199271.0,,,,
18942560,2024-01-05 17:30:23,SWAP,0x2f040fce3cf583c8cc4712420f2ab26d83fba9ad500fbefbadd83bc42ee0ee02,8,42,,0xdc3bfcb3521cd02af66d394f817a0e6fe62ded95,0xdc3bfcb3521cd02af66d394f817a0e6fe62ded95,646104212,-290994638065593216,9326319124971130481,0,1681818296433655515234668616084645,199271.0,,,,
18942561,2024-01-05 17:30:35,SWAP,0x86cb1093f9d4d37a66457a88d8451acb29c657edea3944a466782c8d0755d92c,109,211,,0xe37e799d5077682fa0a244d46e5649f71457bd09,0xe37e799d5077682fa0a244d46e5649f71457bd09,7029618263,-3165968380367507850,9326319124971130481,0,1681791401165115628592415019492154,199270.0,,,,
18942562,2024-01-05 17:30:47,SWAP,0xd15ca4feb800cccbc8127311216cc2ed54af74a0addd666d6861e1d348300cb9,1,8,,0x767c8bb1574bee5d4fe35e27e0003c89d43c5121,0x2d722c96f79d149dd21e9ef36f93fc12906ce9f8,161287143424,-72612020756083230148,9341239483256050847,0,1681175441081058166705388902507452,199263.0,,,,
18942562,2024-01-05 17:30:47,BURN,0x8ebe653be2ce7f625813bb006c083f98c02e095a5f31299e0037f8cd8f3ec6ae,145,178,,0xc36442b4a4522e871399cd717abdd847ab11fe88,,0,0,9341239483256050847,0,1681175441081058166705388902507452,199263.0,,198870.0,199400.0,0
18942562,2024-01-05 17:30:47,COLLECT,0x8ebe653be2ce7f625813bb006c083f98c02e095a5f31299e0037f8cd8f3ec6ae,145,181,182.0,0xc36442b4a4522e871399cd717abdd847ab11fe88,0x0af9a3a1eb903a6d9d7e48973e57ed3d123eac34,3851747745,1760109580591564072,9341239483256050847,0,1681175441081058166705388902507452,199263.0,622458.0,198870.0,199400.0,
18942562,2024-01-05 17:30:47,SWAP,0x9c412617c5f41bfa3b79411ad75929b098ce805f49fd3a412d0e2f0036af74d9,162,212,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,-1109902427,500000000000000000,9341239483256050847,0,1681179679734214150490585007271300,199263.0,,,,
18942564,2024-01-05 17:31:11,SWAP,0x8a07074a8cad66ac3a8000e2e7f134bfa332642cd9f7c8b25b7579d8c123c9f7,192,329,,0xdef1c0ded9bec7f1a1670819833240f027b25eff,0x58d57b854d4db63f7edad442373c53de4d98aad2,-904099528,407289705168051235,9341239483256050847,0,1681183132453802571022091572277857,199263.0,,,,
18942564,2024-01-05 17:31:11,BURN,0x9d2ed95d2b78afb3bfe71a55823bae6b6da888f27ac8d9829ecb723423c7cc5c,195,333,334.0,0xc36442b4a4522e871399cd717abdd847ab11fe88,,0,22661972486798047585,9341239483256050847,0,1681183132453802571022091572277857,199263.0,624505.0,198590.0,199240.0,33438636543233293
18942564,2024-01-05 17:31:11,COLLECT,0x9d2ed95d2b78afb3bfe71a55823bae6b6da888f27ac8d9829ecb723423c7cc5c,195,337,338.0,0xc36442b4a4522e871399cd717abdd847ab11fe88,0xc36442b4a4522e871399cd717abdd847ab11fe88,169278844,22740545896082098262,9341239483256050847,0,1681183132453802571022091572277857,199263.0,624505.0,198590.0,199240.0,
18942565,2024-01-05 17:31:23,SWAP,0x4a38ae08b4919098b52d4b3ff7fca893b0af7e53a824e17c9c3e3c5398b757f5,43,168,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0xea5b602151ac2db725314503fc3f33c70412735a,-2062729689,929249715229669651,9341239483256050847,0,1681191009988278881567948385078737,199263.0,,,,
18942567,2024-01-05 17:31:47,SWAP,0x52212903aae709a34ddd2f8f9078bd4d844f0bda3bf909e9e06e2037a6f03335,7,19,,0xe8cfad4c75a5e1caf939fd80afcf837dde340a69,0xe8cfad4c75a5e1caf939fd80afcf837dde340a69,96836060732,-43571184765163872258,9287048885304289996,0,1680821061608725164864385772399663,199259.0,,,,
18942569,2024-01-05 17:32:11,SWAP,0xe06036022a975ba4b525f2ca34f875902fac21004499b21194243623aba69e33,21,34,,0xe37e799d5077682fa0a244d46e5649f71457bd09,0xe37e799d5077682fa0a244d46e5649f71457bd09,-8882806095,4000000000000000000,9287048885304289996,0,1680855168696740309987208423349462,199259.0,,,,
18942569,2024-01-05 17:32:11,SWAP,0xc41ccc34be5ae683e8bb12cb5f9d8728df62b78fcbb4103f62b3d9e2fa79230b,25,52,,0xe592427a0aece92de3edee1f18e0157c05861564,0x4a14347083b80e5216ca31350a2d21702ac3650d,69440520437,-31234052334640953745,9287048885304289996,0,1680588709824292273965033450984086,199256.0,,,,
18942570,2024-01-05 17:32:23,SWAP,0x1a7b29ef5a86e5d2eec82f9ee9c70bc12547633ec2b2d71eadd9f5c18f90b765,24,31,,0xe592427a0aece92de3edee1f18e0157c05861564,0xdef171fe48cf0115b1d80b88dc8eab59176fee57,-2546097424,1146194870186162117,9287048885304289996,0,1680598483166622260782474030807905,199256.0,,,,
18942570,2024-01-05 17:32:23,SWAP,0x7d8bd253b3b02906cbb6e570766e77a2f27529ed7bff90c2c7ee64ec19921dc4,111,161,,0xe592427a0aece92de3edee1f18e0157c05861564,0xdef171fe48cf0115b1d80b88dc8eab59176fee57,-10000000000,4501900459322928489,9287048885304289996,0,1680636869845422648126906884003387,199256.0,,,,
18942571,2024-01-05 17:32:35,SWAP,0xba00b3e69e1713869c72063ac3d2ef1d9cac5e7ee63733d6bcb21bef89e08078,80,276,,0xe592427a0aece92de3edee1f18e0157c05861564,0xdef171fe48cf0115b1d80b88dc8eab59176fee57,-12500000000,5627664786874149825,9287048885304289996,0,1680684855659974060513754386830253,199257.0,,,,
18942571,2024-01-05 17:32:35,SWAP,0x7bf941ec4bd088457e14796cb0b75fe7b35899732f39a816e21303825e78a417,154,404,,0xf081470f5c6fbccf48cc4e5b82dd926409dcdd67,0xf081470f5c6fbccf48cc4e5b82dd926409dcdd67,-529815753,238537136092166567,9287048885304289996,0,1680686889611747954557607075882735,199257.0,,,,
18942572,2024-01-05 17:32:47,SWAP,0x301dc4a5b30c10fced3cbd2c21260a54b057950861502b4a752a2a0f528af815,108,182,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0xadc3cea2ec7c0130353747979f8af263dba621ed,-8031258025,3615956562886619691,9287048885304289996,0,1680717722048935283452128197446507,199257.0,,,,
18942573,2024-01-05 17:32:59,SWAP,0x205132b535625f2597f29d20a401678d528999c5ccefe457d8c838b1e9565578,3,36,,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0x9b9019d7faf9857d9643e65a15327a755042884b,-4508980472,2030160718835392566,9287048885304289996,0,1680735032766515835708421978485084,199258.0,,,,
18942573,2024-01-05 17:32:59,SWAP,0xb0844f4828f98e90edafb337e2ccc704c7c77db0addf67e5ec484b2d47f08ab0,58,153,,0xe37e799d5077682fa0a244d46e5649f71457bd09,0x1111111254eeb25477b68fb85ed929f73a960582,-310936129,140000000000000000,9287048885304289996,0,1680736226514596365787720771268326,199258.0,,,,
18942575,2024-01-05 17:33:23,SWAP,0x7265ca0dcfc714657f30853ace91a0bcebe9430244cd049610d34885cc03aa85,46,118,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,-266516330,120000000000000000,9287048885304289996,0,1680737249727236820141405450796819,199258.0,,,,
18942575,2024-01-05 17:33:23,SWAP,0xeec062d05561b753d4f1f399895c826d4624da5e0cea7f13e7a0fdeab6839f62,149,330,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3bb5611eb1ebbdf69ef3d56d4044b7fd9f1d5376,-8117786970,3655134715298007311,9287048885304289996,0,1680768416227597290527846872854459,199258.0,,,,
18942575,2024-01-05 17:33:23,BURN,0x66671cd1d77fe3bd73109be41553de87d6d0620cddd7ce7fc5292185fcc2b8b8,155,352,,0xc36442b4a4522e871399cd717abdd847ab11fe88,,0,0,9287048885304289996,0,1680768416227597290527846872854459,199258.0,,197880.0,200560.0,0
18942575,2024-01-05 17:33:23,COLLECT,0x66671cd1d77fe3bd73109be41553de87d6d0620cddd7ce7fc5292185fcc2b8b8,155,355,356.0,0xc36442b4a4522e871399cd717abdd847ab11fe88,0xc36442b4a4522e871399cd717abdd847ab11fe88,1043093197,461357321248729525,9287048885304289996,0,1680768416227597290527846872854459,199258.0,612426.0,197880.0,200560.0,
18942580,2024-01-05 17:34:23,SWAP,0x8122e8ceb2166f514998ed971e271ac41040416b8a2e803bd92da8f248e947dd,110,276,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x16c19dcc764767909059b29cccd0448f4c8819df,-3651814825,1644319326540546947,9287048885304289996,0,1680782436963596121174954775166506,199258.0,,,,
18942581,2024-01-05 17:34:35,SWAP,0x0dd07a7c542bf415a0ac8346a7299a90e66a5e32746e4c62e76f0ad6ca18a226,7,64,,0x5050e08626c499411b5d0e0b5af0e83d3fd82edf,0x5050e08626c499411b5d0e0b5af0e83d3fd82edf,-162139202059,73034710143982988868,9341239483256050847,0,1681402195967405005696384590484354,199266.0,,,,
18942581,2024-01-05 17:34:35,SWAP,0x7ee756dc5709a319be507b8eb17a108a519293d9c39a95bcfaebde4d24915113,133,273,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,-299000000,134732614679014216,9341239483256050847,0,1681403338137049851998111628501325,199266.0,,,,
18942582,2024-01-05 17:34:47,SWAP,0x9247d53965e86163fdf5f1e99e08038032528d1795d8c596b0c7c3dd33ecded4,4,31,,0xdef1c0ded9bec7f1a1670819833240f027b25eff,0x9dd361cf608bcacdc21effd2273c60afe2df3637,5817742229,-2618883497045904253,9341239483256050847,0,1681381125953358191219601491556061,199265.0,,,,
18942582,2024-01-05 17:34:47,SWAP,0x45bd1eafe271e4958eb61758cb73031cc75bbd3bb7550936e46ab0b12ce0e512,7,55,,0xdef1c0ded9bec7f1a1670819833240f027b25eff,0xdef1c0ded9bec7f1a1670819833240f027b25eff,8787965886,-3955812177615587229,9341239483256050847,0,1681347574546112309481436686093873,199265.0,,,,
18942583,2024-01-05 17:34:59,SWAP,0x38247fb990040c3d5aa52fd5a343edff4e90dda7c9483e4abb843c1001053aef,110,215,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,-2003000000,902518188527003261,9341239483256050847,0,1681355225469248574983848408306232,199265.0,,,,
18942585,2024-01-05 17:35:23,SWAP,0x682ac9b5f50f4b574c42449626ceeffbf07e50e1353ce6de19ae7bf61a0457a5,97,155,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3beeab9d5624e487045e01d12332975204a04a8a,5000000000,-2250648433238977044,9341239483256050847,0,1681336136488589128557573622590444,199265.0,,,,
18942587,2024-01-05 17:35:47,SWAP,0xa59396652d7e739598fdd4cbb786bad6c835aac16909454082cbeec226de32eb,104,106,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,500000000,-225062032568116635,9341239483256050847,0,1681334227614362741417952256409810,199265.0,,,,
18942588,2024-01-05 17:35:59,SWAP,0x9b89503a0000296cc95bafe03750e62e84533515896664f7e7bb1e966193a430,2,11,,0x51c72848c68a965f66fa7a88855f9f7784502a7f,0x51c72848c68a965f66fa7a88855f9f7784502a7f,89101562500,-40098599252785748715,9341239483256050847,0,1680994129456737229932890594582314,199261.0,,,,
18942588,2024-01-05 17:35:59,SWAP,0x06b4195cea5e457c027fd2184da2d30b66b0f4713aa559876d982ed0f770b52d,15,71,,0xe592427a0aece92de3edee1f18e0157c05861564,0x9008d19f58aabd9ed0d60971565aa8510560ab41,2058571546,-926232382207484409,9341239483256050847,0,1680986273573175412757575304972156,199261.0,,,,
18942588,2024-01-05 17:35:59,SWAP,0x0f629066d8e0211fa92125656c723a8b56388e8473679832e52ea1154d69ed33,103,209,,0x1111111254eeb25477b68fb85ed929f73a960582,0x044c08639bd59beb4f6ec52c0da6cd47283534e8,-2885662596,1299675000000000000,9341239483256050847,0,1680997291316256419209624799890064,199261.0,,,,
18942589,2024-01-05 17:36:11,MINT,0xedc73d90bed797e5e59b67f836478017ebcffb777fdf7f37166ebeaee7b5a19d,109,113,114.0,0xc36442b4a4522e871399cd717abdd847ab11fe88,,2284431913,2882530982377787908,9348252253130895621,7012769874844774,1680997291316256419209624799890064,199261.0,622458.0,198870.0,199400.0,7012769874844774
18942589,2024-01-05 17:36:11,SWAP,0x41733921f17568854a8134e39ef8f9049645738e2c95056973ebb7260ce36166,120,132,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,15000000000,-6748917815189709938,9348252253130895621,0,1680940092992657675693846957863573,199260.0,,,,
18942590,2024-01-05 17:36:23,SWAP,0xc909d855cc8fada22d577534ffda85a4a313c4b2ad09d940b434930089490fb0,147,275,,0xa9c0cded336699547aac4f9de5a11ada979bc59a,0x74de5d4fcbf63e00296fd95d33236b9794016631,-2608254836,1174667891973152104,9348252253130895621,0,1680950043541994324188744451977156,199260.0,,,,
18942592,2024-01-05 17:36:47,SWAP,0xd7750d1ba6c71efbb7788f57154cf677f145ae255a15ddf8f7e717606bf375f4,3,29,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x09d5c4b9e9a87714da1763483f248e03bc76faca,-4084663508,1839619308402554437,9348252253130895621,0,1680965626859469838519311123014175,199260.0,,,,
18942592,2024-01-05 17:36:47,SWAP,0x5760ed48c8637094d5fcc21753299880c795a0018b544fa952623a918fc136d3,196,342,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,-2220353439,1000000000000000000,9348252253130895621,0,1680974097806368654343934760141955,199261.0,,,,
18942593,2024-01-05 17:36:59,SWAP,0x2b293ecff44757212b17a6287b2c470a5cf38a7a2ef93df9f487fc562c4cd199,81,142,,0xe37e799d5077682fa0a244d46e5649f71457bd09,0x1111111254eeb25477b68fb85ed929f73a960582,-4169017464,1877664090668215633,9348252253130895621,0,1680990003399174518100496847748827,199261.0,,,,
18942593,2024-01-05 17:36:59,SWAP,0xbd6564ce6b1c630bad41bd969317ba14568994b0a877c5704b7aaf7a167930da,130,289,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,-199826930,90000000000000000,9348252253130895621,0,1680990765784395411524712975090327,199261.0,,,,
18942595,2024-01-05 17:37:23,SWAP,0x6f52c731b97d1763e60decbf14301091dbed1954087200e597744eb805b30a86,0,2,,0xe8cfad4c75a5e1caf939fd80afcf837dde340a69,0xe8cfad4c75a5e1caf939fd80afcf837dde340a69,93517256798,-42068172576269833872,9294061655179134770,0,1680632741567579244833719762026496,199256.0,,,,
18942595,2024-01-05 17:37:23,SWAP,0x5588a58c3da648bf196ac4bbb92c650ff573024ede658883fe95bea6dc953698,88,154,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0xa08d5b8d2f152ef94b9f37e604d785afe12c9984,-9657849104,4348041324929555286,9294061655179134770,0,1680669788350118720524519382950748,199257.0,,,,
18942595,2024-01-05 17:37:23,SWAP,0x3dc7e75e819d52386dda765a3971a24b7b591f62186c182134134c06c050a30d,113,200,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0xef5edb29b4eb20501de89718daa7d1ad108efb66,-64413235,29000000000000000,9294061655179134770,0,1680670035439926143686764533300539,199257.0,,,,
18942598,2024-01-05 17:37:59,SWAP,0xbcaa2cd866587f6b9059d42ecaf15c4034c10a6720bb3fa39cb61aa6dae4c2fa,0,2,,0x5050e08626c499411b5d0e0b5af0e83d3fd82edf,0x5050e08626c499411b5d0e0b5af0e83d3fd82edf,156254210498,-70253099992424553422,9294061655179134770,0,1680071155829499953216049930361146,199250.0,,,,
18942598,2024-01-05 17:37:59,SWAP,0x4f6eff679bc739ef77b4865a8b909b006876e7e31702c6a6103bc9d45c40ab61,140,241,,0xe37e799d5077682fa0a244d46e5649f71457bd09,0x1111111254fb6c44bac0bed2854e76f90643097d,-284509191,128000000000000000,9294061655179134770,0,1680072246432787889932166456042986,199250.0,,,,
18942598,2024-01-05 17:37:59,SWAP,0xe24b42cf76638254022ec4f33ea4b096327f9cc90b4b922d9a20d33311c59bc2,169,331,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,-3778602676,1700000000000000000,9294061655179134770,0,1680086731007705799443089062754926,199250.0,,,,
18942599,2024-01-05 17:38:11,SWAP,0x3ede45964219cb49b03bdec39a4936dd87ba9759f53ff9bd7613d0515fcc6626,76,103,,0xdef1c0ded9bec7f1a1670819833240f027b25eff,0x2a8da803c0d61f5c940510ca00bf16ba2eaa1b93,-2934841905,1320410768300449504,9294061655179134770,0,1680097981353997483159334925283622,199250.0,,,,
18942602,2024-01-05 17:38:47,SWAP,0xd5526fafd8528cc7071035d38490a56490aa5e09e609396f32f7a90f21e407cb,92,125,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,-2238303514,1007044005739595900,9294061655179134770,0,1680106561709495581319528394241292,199250.0,,,,
18942603,2024-01-05 17:38:59,SWAP,0x3b3a60472d2f77d80081f939d4d5eecfe56efbf42229471e8b8a087b85c79510,113,108,,0xe37e799d5077682fa0a244d46e5649f71457bd09,0xe37e799d5077682fa0a244d46e5649f71457bd09,-21537578572,9690583036071408292,9294061655179134770,0,1680189128754192169153571057332486,199251.0,,,,
18942604,2024-01-05 17:39:11,SWAP,0xf00c8a4c67c6ecf53b2326c4b814d1afa1f7168858d2a54dab2337b228b9b592,12,17,,0xe8cfad4c75a5e1caf939fd80afcf837dde340a69,0xe8cfad4c75a5e1caf939fd80afcf837dde340a69,107333695644,-48235819340007819443,9274579030066546749,0,1679777367505130080362261764027813,199246.0,,,,
18942605,2024-01-05 17:39:23,SWAP,0x92493dbdc33de3c6ca0a3935270e8ef1da1a52920e9ad9806a055e9e5f2a8866,12,56,,0x51c72848c68a965f66fa7a88855f9f7784502a7f,0x51c72848c68a965f66fa7a88855f9f7784502a7f,62031250000,-27866091909803384839,9274579030066546749,0,1679539321201215897418277160676467,199243.0,,,,
18942606,2024-01-05 17:39:35,SWAP,0x6fa75818f33f509fce0ebc6f173afe3cb5a7c1fbe4405eaa608c51a28cbdc7b4,7,34,,0x51c72848c68a965f66fa7a88855f9f7784502a7f,0x51c72848c68a965f66fa7a88855f9f7784502a7f,102929687500,-46221385584051214450,10993832178205564558,0,1679154656988560404443302765592479,199239.0,,,,
18942607,2024-01-05 17:39:47,SWAP,0x02d7d3209425da1d850f378d227610eae08cfc0fc22614d59b550e66a87cab2a,1,5,,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,84906373368,-38113099931187941251,10993832178205564558,0,1678879991082593898650413156684454,199236.0,,,,
18942609,2024-01-05 17:40:11,SWAP,0xa3edd2ca136df7ed8e765c6ed4ef346b62676b465aed8eaa54fea1a97cd30362,1,5,,0xe8cfad4c75a5e1caf939fd80afcf837dde340a69,0xe8cfad4c75a5e1caf939fd80afcf837dde340a69,80426000566,-36090435656740273859,10993832178205564558,0,1678619901711110557308196627931960,199232.0,,,,
18942609,2024-01-05 17:40:11,SWAP,0xee11d9992e460b8006eb3eb6f9afbc0b5805dd88c2b58519c953406c133e2ac5,101,159,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x9fd736df813886d7dfa2521318549ac8f61e070d,-33398615,15000000000000000,10993832178205564558,0,1678620009756076793002345464232513,199232.0,,,,
18942610,2024-01-05 17:40:23,SWAP,0xbdb6d0048e02a89d0e8e42ba87b133737657033eeec85e33108cc8765fbd8f83,85,179,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,-2226564655,1000000000000000000,10993832178205564558,0,1678627212753825839278934550936105,199233.0,,,,
18942611,2024-01-05 17:40:35,SWAP,0xa6f1a0ab8164bd3609bb1ba92779be3779ca3eae0516c69431e4b6e6b56608c3,9,45,,0x5050e08626c499411b5d0e0b5af0e83d3fd82edf,0x5050e08626c499411b5d0e0b5af0e83d3fd82edf,49649616573,-22274425730463901793,10993832178205564558,0,1678466689853978085452227015831648,199231.0,,,,
18942612,2024-01-05 17:40:47,SWAP,0x573509811e160e48b9a5ed3f263f1bdf85dbca717268fcc3f53097be535b3a3c,46,160,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3ea4c5a98a1f3a92fe6fcc01443156085f1dc537,-1324571282,594784895775859047,10993832178205564558,0,1678470974088243525689163880968703,199231.0,,,,
18942614,2024-01-05 17:41:11,SWAP,0x3f308ab8e3fd4f76ad99af5fda3410cf2a504ad2f25983b6487ef927097cfc5f,8,42,,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,0x0b41738bfe37d13fed264bf22e2ca7ba7d2cd734,-590591668,265199997006381056,10993832178205564558,0,1678472884323225009731196770955270,199231.0,,,,
18942614,2024-01-05 17:41:11,SWAP,0x3f308ab8e3fd4f76ad99af5fda3410cf2a504ad2f25983b6487ef927097cfc5f,8,49,,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,0x831bf48183b999fde45294b14b55199072f0801b,-7002150190,3144299996388524032,10993832178205564558,0,1678495532709021322485400506259123,199231.0,,,,
18942618,2024-01-05 17:41:59,SWAP,0x8cb06054d0eab0e4987b5570957696d5b8fcb119c8c4c71f1436d7ef41764d4f,81,118,,0xdef1c0ded9bec7f1a1670819833240f027b25eff,0x2a8da803c0d61f5c940510ca00bf16ba2eaa1b93,-5988501066,2689190426985239937,10993832178205564558,0,1678514902941613653964083080645932,199231.0,,,,
18942620,2024-01-05 17:42:23,SWAP,0x2a1392db69f531cecd7f4bc74b06459f9d7621faf12c858072c8710153b1c866,10,53,,0xe592427a0aece92de3edee1f18e0157c05861564,0xe592427a0aece92de3edee1f18e0157c05861564,-98630840870,44300000000000000000,10993832178205564558,0,1678833995741896404016979621615100,199235.0,,,,
18942620,2024-01-05 17:42:23,SWAP,0xedef7163bed7bb06d5fe8a809e507c83830cefed01481803c06afeda172d3f1d,102,251,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x24f2a38d7a0e228d8ad6a1a762c474aff99d0408,-3005000000,1349958866496627140,10993832178205564558,0,1678843719492573084285272679654432,199235.0,,,,
18942621,2024-01-05 17:42:35,SWAP,0x5e809987fdae3e14068e7fbd233cc4afafa190a4624d37cb75dbac6eaa6d2432,6,34,,0x5050e08626c499411b5d0e0b5af0e83d3fd82edf,0x5050e08626c499411b5d0e0b5af0e83d3fd82edf,101645399838,-45608613085347091353,10993832178205564558,0,1678515036413642741458910623259530,199231.0,,,,
18942622,2024-01-05 17:42:47,SWAP,0xd1fd3f002121aeafc366255814295c509879a1d5508e2f7399b331c3ce6cf5f2,137,274,,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,-4453667208,2000000000000000000,10993832178205564558,0,1678529442409140834012088796666715,199231.0,,,,
