block_number,block_timestamp,transaction_hash,transaction_index,log_index,topics,data
18943158,2024-01-05 19:31:11,0xee9239c711c6716df2021dff9b889cba2196b41b70341976e981c479cdefeb00,169,366,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x000000000000000000000000e592427a0aece92de3edee1f18e0157c05861564', '0x000000000000000000000000def171fe48cf0115b1d80b88dc8eab59176fee57']",0xfffffffffffffffffffffffffffffffffffffffffffffffffffffffe59249ff30000000000000000000000000000000000000000000000002c1549bb42ec3fd300000000000000000000000000000000000052a30aeb5883fddbb4a57f325a4c00000000000000000000000000000000000000000000000098a454d435ec43090000000000000000000000000000000000000000000000000000000000030a22
18943159,2024-01-05 19:31:23,0x4da8a5c19e65e629c4d000403852562772980e41b1b6cb657dfdf9a5d0676580,12,129,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x0000000000000000000000005050e08626c499411b5d0e0b5af0e83d3fd82edf', '0x0000000000000000000000005050e08626c499411b5d0e0b5af0e83d3fd82edf']",0x0000000000000000000000000000000000000000000000000000000d66af11dbfffffffffffffffffffffffffffffffffffffffffffffffe9abda66548fc99b300000000000000000000000000000000000052a0b3c0021e2768fe1d3ca57e1000000000000000000000000000000000000000000000000098a454d435ec43090000000000000000000000000000000000000000000000000000000000030a20
18943159,2024-01-05 19:31:23,0xb939bf89462abf524d2711582d56c78a51f0b0d00c24cdb159aa4f3a13404af9,94,264,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x0000000000000000000000003fc91a3afd70395cd496c647d5a6cc9d4b2b7fad', '0x000000000000000000000000f6d109fab08e84a005f34e1f5f0a8c5a02d0d0e5']",0x000000000000000000000000000000000000000000000000000000011a1bd940ffffffffffffffffffffffffffffffffffffffffffffffffe2a02edd2d63ac1100000000000000000000000000000000000052a0827c508691dcce314eab2cfa00000000000000000000000000000000000000000000000098a454d435ec43090000000000000000000000000000000000000000000000000000000000030a20
18943159,2024-01-05 19:31:23,0x07b07e4283efe17dfdbe98a432b69206bce20fe0959485041f89b03fad6761e8,139,353,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x000000000000000000000000e37e799d5077682fa0a244d46e5649f71457bd09', '0x000000000000000000000000e37e799d5077682fa0a244d46e5649f71457bd09']",0x000000000000000000000000000000000000000000000000000000008dfd5908fffffffffffffffffffffffffffffffffffffffffffffffff13736ace30599b200000000000000000000000000000000000052a069b0be82d3c62790b6b29c4000000000000000000000000000000000000000000000000098a454d435ec43090000000000000000000000000000000000000000000000000000000000030a20
18943161,2024-01-05 19:31:47,0xe01906427fc67e5b704e9209750006b39ebd00d83b9e6f2561283327021fb25d,92,190,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x0000000000000000000000003fc91a3afd70395cd496c647d5a6cc9d4b2b7fad', '0x000000000000000000000000752862de6ae311b825e8589f78a400eb7251e995']",0xffffffffffffffffffffffffffffffffffffffffffffffffffffffff1a6f41ef00000000000000000000000000000000000000000000000017ed4ab44b733ca400000000000000000000000000000000000052a091cc813168a0a106829b461700000000000000000000000000000000000000000000000098a454d435ec43090000000000000000000000000000000000000000000000000000000000030a20
18943165,2024-01-05 19:32:35,0x037717c59df280fd5aea873eb62ebfa26ab6ec4f326e90fa1f59ab34c585e773,44,25,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x0000000000000000000000003fc91a3afd70395cd496c647d5a6cc9d4b2b7fad', '0x000000000000000000000000ef5edb29b4eb20501de89718daa7d1ad108efb66']",0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffd5647b150000000000000000000000000000000000000000000000000470de4df820000000000000000000000000000000000000000052a0993e398ed5e2c020bc45f82b00000000000000000000000000000000000000000000000098a454d435ec43090000000000000000000000000000000000000000000000000000000000030a20
18943169,2024-01-05 19:33:23,0x45fe53f7517f17cb098ca921db29af2583db92e254f85405b1dd0c5190091472,3,21,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x0000000000000000000000003fc91a3afd70395cd496c647d5a6cc9d4b2b7fad', '0x0000000000000000000000003fc91a3afd70395cd496c647d5a6cc9d4b2b7fad']",0x00000000000000000000000000000000000000000000000000000000d09dc300ffffffffffffffffffffffffffffffffffffffffffffffffea4738bd30c629f200000000000000000000000000000000000052a074d016ce7b6a3a0efa1d182e00000000000000000000000000000000000000000000000098a454d435ec43090000000000000000000000000000000000000000000000000000000000030a20
18943172,2024-01-05 19:33:59,0x0552b1103987d16638b9baf74e57e970572acc52a14b8a19fb975bffd8f9e370,123,211,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x0000000000000000000000003fc91a3afd70395cd496c647d5a6cc9d4b2b7fad', '0x0000000000000000000000003fc91a3afd70395cd496c647d5a6cc9d4b2b7fad']",0x00000000000000000000000000000000000000000000000000000002cb417800ffffffffffffffffffffffffffffffffffffffffffffffffb5870acb1e987d1e000000000000000000000000000000000000529ff7eea40c9d405ce5fa5cc99600000000000000000000000000000000000000000000000098ae662cfc32d1dd0000000000000000000000000000000000000000000000000000000000030a1f
18943172,2024-01-05 19:33:59,0x38e0ad39177a17d4a5ee9221fd78b1d7d3e6492772c706ec569821b30400205b,130,233,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x000000000000000000000000def1c0ded9bec7f1a1670819833240f027b25eff', '0x000000000000000000000000b9d0330723374ce9f5d931dc7e8ddbfc5c639e6d']",0xfffffffffffffffffffffffffffffffffffffffffffffffffffffffff4286c18000000000000000000000000000000000000000000000000013bf4f55f908692000000000000000000000000000000000000529ffa0023b5072212c86f31e76c00000000000000000000000000000000000000000000000098ae662cfc32d1dd0000000000000000000000000000000000000000000000000000000000030a1f
18943173,2024-01-05 19:34:11,0xdc5c6adfb8c467188bbd7aa8f8c3caff76252fc50d1969e47da6ffd75617da7a,70,114,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x000000000000000000000000e37e799d5077682fa0a244d46e5649f71457bd09', '0x000000000000000000000000e37e799d5077682fa0a244d46e5649f71457bd09']",0xfffffffffffffffffffffffffffffffffffffffffffffffffffffffe19988f0200000000000000000000000000000000000000000000000032b1dd4758dc487500000000000000000000000000000000000052a04ef6020b5a173a3a9671a50600000000000000000000000000000000000000000000000098a454d435ec43090000000000000000000000000000000000000000000000000000000000030a20
18943173,2024-01-05 19:34:11,0x5761c22c2e6b21e81ff4701da8fedf0792c41f66435f47f05ad0ab3ee9149516,119,286,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x0000000000000000000000001111111254eeb25477b68fb85ed929f73a960582', '0x0000000000000000000000001111111254eeb25477b68fb85ed929f73a960582']",0x000000000000000000000000000000000000000000000000000000005c886486fffffffffffffffffffffffffffffffffffffffffffffffff65d8c21a32c797b00000000000000000000000000000000000052a03ecdb2fa00886a1244a8b10f00000000000000000000000000000000000000000000000098ae662cfc32d1dd0000000000000000000000000000000000000000000000000000000000030a1f
18943175,2024-01-05 19:34:35,0x0fadaca0589f772758187b052a904cce8eb2626008a5b577b2095f45eb53a00c,4,19,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x0000000000000000000000005050e08626c499411b5d0e0b5af0e83d3fd82edf', '0x0000000000000000000000005050e08626c499411b5d0e0b5af0e83d3fd82edf']",0x0000000000000000000000000000000000000000000000000000001a91b8a4f2fffffffffffffffffffffffffffffffffffffffffffffffd3bf50cf9e74d2475000000000000000000000000000000000000529b9ba195fd072290a3ccfca06b00000000000000000000000000000000000000000000000098ae662cfc32d1dd0000000000000000000000000000000000000000000000000000000000030a1b
18943175,2024-01-05 19:34:35,0x4d98a89a7c2a1d06ee687e34367750b0c1cb85283ce74377ab24dc7bde46ad09,8,34,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x00000000000000000000000068b3465833fb72a70ecdf485e0e4c7bd8665fc45', '0x000000000000000000000000cb56637e3b7bb4338f53ab50fc8d6740446474b4']",0xfffffffffffffffffffffffffffffffffffffffffffffffffffffffce732ba54000000000000000000000000000000000000000000000000529868d6a8719249000000000000000000000000000000000000529c260c99fb4b22b296bfa5083800000000000000000000000000000000000000000000000098ae662cfc32d1dd0000000000000000000000000000000000000000000000000000000000030a1c
18943175,2024-01-05 19:34:35,0x5a665728d98af0e04399698391e7717b6a415cd47bfaf171d027a9c527a84731,111,167,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x0000000000000000000000003fc91a3afd70395cd496c647d5a6cc9d4b2b7fad', '0x000000000000000000000000ef5edb29b4eb20501de89718daa7d1ad108efb66']",0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffec04f5720000000000000000000000000000000000000000000000000214e8348c4f0000000000000000000000000000000000000000529c2989ad7f90c1381d71b5aa3000000000000000000000000000000000000000000000000098ae662cfc32d1dd0000000000000000000000000000000000000000000000000000000000030a1c
18943175,2024-01-05 19:34:35,0x6c29c7ef85a929a96795ae8026e4da0315a8cdf5bbe2eacb58735889a3e896c3,114,182,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x0000000000000000000000003fc91a3afd70395cd496c647d5a6cc9d4b2b7fad', '0x000000000000000000000000d858218c1479388942acdc78c80d1387385e91bc']",0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffc3141f490000000000000000000000000000000000000000000000000658d99c13487b6f000000000000000000000000000000000000529c342cb1d92f43260c7b1be3fe00000000000000000000000000000000000000000000000098ae662cfc32d1dd0000000000000000000000000000000000000000000000000000000000030a1c
18943175,2024-01-05 19:34:35,0xb8ceb83607290e08b42b7fb95ae12c84e4fcd9a244f7a91a81187e34513653fe,131,206,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x0000000000000000000000003fc91a3afd70395cd496c647d5a6cc9d4b2b7fad', '0x0000000000000000000000001bfffb738d69167d5592160a47d5404a3cf5a846']",0x000000000000000000000000000000000000000000000000000000009502f900fffffffffffffffffffffffffffffffffffffffffffffffff07da87b600de33a000000000000000000000000000000000000529c1a2ba3aa0974021fce6c828300000000000000000000000000000000000000000000000098ae662cfc32d1dd0000000000000000000000000000000000000000000000000000000000030a1c
18943177,2024-01-05 19:34:59,0xa7e05c67453e14eee1ee12c17d02db4578d97247a7057da1fd8daf7c31d8b4f0,142,288,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x000000000000000000000000a9c0cded336699547aac4f9de5a11ada979bc59a', '0x0000000000000000000000008343cbfe85c3cadf76c76d15b87e18e89435fe4e']",0x0000000000000000000000000000000000000000000000000000000077359400fffffffffffffffffffffffffffffffffffffffffffffffff397c103fd2c6252000000000000000000000000000000000000529c055e0a810ca225035549ea6700000000000000000000000000000000000000000000000098ae662cfc32d1dd0000000000000000000000000000000000000000000000000000000000030a1b
18943178,2024-01-05 19:35:11,0xbf1fc325718e1c026c7c459f1ff7f3288b573864c12a2bc8c8202dbf7fd9b69c,3,17,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x000000000000000000000000525145f821d8d2abb494c454e9445e14c817f7cb', '0x000000000000000000000000525145f821d8d2abb494c454e9445e14c817f7cb']",0xffffffffffffffffffffffffffffffffffffffffffffffffffffffff5dbd02b500000000000000000000000000000000000000000000000010e7adbb9041475d000000000000000000000000000000000000529c21b29d07a8002a983e9dd8b200000000000000000000000000000000000000000000000098ae662cfc32d1dd0000000000000000000000000000000000000000000000000000000000030a1c
18943178,2024-01-05 19:35:11,0x5e23d6b81237f9dc8ade98eec10999bf1be96fcd29d2f20ccb819f9ca42f0d4e,57,158,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x0000000000000000000000003fc91a3afd70395cd496c647d5a6cc9d4b2b7fad', '0x0000000000000000000000002409e63be7c13b71ff9690acad1ddc04c92a8006']",0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffdcb59e3e00000000000000000000000000000000000000000000000003ad3d64464c4536000000000000000000000000000000000000529c27dbff43425cf9e6c49de6d900000000000000000000000000000000000000000000000098ae662cfc32d1dd0000000000000000000000000000000000000000000000000000000000030a1c
18943178,2024-01-05 19:35:11,0x60228d6e5304b3107900cd7749b1d5f859dd7e5dbd6981f0ed481b5f27dbc0ee,58,166,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x0000000000000000000000003fc91a3afd70395cd496c647d5a6cc9d4b2b7fad', '0x00000000000000000000000016a1b719420cc1d9d9e9d4aa52e153a2e51921bc']",0x0000000000000000000000000000000000000000000000000000000003cf302dffffffffffffffffffffffffffffffffffffffffffffffffff9a809501d2ed4a000000000000000000000000000000000000529c2731d0f9cffde16ab1f9692900000000000000000000000000000000000000000000000098ae662cfc32d1dd0000000000000000000000000000000000000000000000000000000000030a1c
18943178,2024-01-05 19:35:11,0x2aec05d6863391df093bb602b47dc51ca886f610b9bff527db0d74f13f7ca899,60,189,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x000000000000000000000000e592427a0aece92de3edee1f18e0157c05861564', '0x000000000000000000000000def171fe48cf0115b1d80b88dc8eab59176fee57']",0xfffffffffffffffffffffffffffffffffffffffffffffffffffffffe0c7e0035000000000000000000000000000000000000000000000000340aad21b3b70000000000000000000000000000000000000000529c7e68b8e49c78eb9215993a6b00000000000000000000000000000000000000000000000098ae662cfc32d1dd0000000000000000000000000000000000000000000000000000000000030a1c
18943182,2024-01-05 19:35:59,0xc688f6ddfa7497a6066d4ff21213b4866e136290b69c1ab4526c05d8b5403db4,142,279,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x000000000000000000000000def1c0ded9bec7f1a1670819833240f027b25eff', '0x000000000000000000000000def1c0ded9bec7f1a1670819833240f027b25eff']",0xfffffffffffffffffffffffffffffffffffffffffffffffffffffffff70f246b00000000000000000000000000000000000000000000000000ee78845bb07bc8000000000000000000000000000000000000529c7ff85d80d58bb2ab112e5dc200000000000000000000000000000000000000000000000098ae662cfc32d1dd0000000000000000000000000000000000000000000000000000000000030a1c
18943183,2024-01-05 19:36:11,0x37879cffeef985b1de5521a0916d3f4376020917fc6daeefdedfe6e855a989ff,65,264,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x0000000000000000000000003fc91a3afd70395cd496c647d5a6cc9d4b2b7fad', '0x000000000000000000000000d15973d6e8d5d2669d2ad3b1fd21067863358f3f']",0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffd98cc0df00000000000000000000000000000000000000000000000004018beacd1eb4cb000000000000000000000000000000000000529c86af08f8b9699c3a9e5b964600000000000000000000000000000000000000000000000098ae662cfc32d1dd0000000000000000000000000000000000000000000000000000000000030a1c
18943184,2024-01-05 19:36:23,0x3af2d30e02c91d609122e8d527d1a5f19a3d6d601767539dd8fc60285bd3f476,11,82,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x0000000000000000000000005050e08626c499411b5d0e0b5af0e83d3fd82edf', '0x0000000000000000000000005050e08626c499411b5d0e0b5af0e83d3fd82edf']",0x000000000000000000000000000000000000000000000000000000110e351c68fffffffffffffffffffffffffffffffffffffffffffffffe399ccb4b1d73097200000000000000000000000000000000000052998cd0687355dbd99d4e0641d000000000000000000000000000000000000000000000000098ae662cfc32d1dd0000000000000000000000000000000000000000000000000000000000030a19
18943185,2024-01-05 19:36:35,0x3841c5061ca1388cd2c3b0f80298837b92b9da16627ebf2c5baea37c4da85a4a,27,96,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x00000000000000000000000068b3465833fb72a70ecdf485e0e4c7bd8665fc45', '0x0000000000000000000000004cb6f0ef0eeb503f8065af1a6e6d5dd46197d3d9']",0xfffffffffffffffffffffffffffffffffffffffffffffffffffffffe3fbae6aa0000000000000000000000000000000000000000000000002eb11dd3630bfbb60000000000000000000000000000000000005299db10208334654c7ce949a62e00000000000000000000000000000000000000000000000098ae662cfc32d1dd0000000000000000000000000000000000000000000000000000000000030a19
18943185,2024-01-05 19:36:35,0xaf8810b749fb21baa4a00ff5aa18b8a12853f90368c22d02be796be95647c17d,118,271,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x0000000000000000000000003fc91a3afd70395cd496c647d5a6cc9d4b2b7fad', '0x0000000000000000000000003fc91a3afd70395cd496c647d5a6cc9d4b2b7fad']",0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffff953040000000000000000000000000000000000000000000000000000b202b97495cef0000000000000000000000000000000000005299db22c5a3caab39690b94e7ac00000000000000000000000000000000000000000000000098ae662cfc32d1dd0000000000000000000000000000000000000000000000000000000000030a19
18943186,2024-01-05 19:36:47,0x9c555a881ffc9046805a2e7e9f701b604388995092a129253567444778eaad9b,72,105,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x000000000000000000000000def1c0ded9bec7f1a1670819833240f027b25eff', '0x000000000000000000000000def1c0ded9bec7f1a1670819833240f027b25eff']",0x000000000000000000000000000000000000000000000000000000000aa4611dfffffffffffffffffffffffffffffffffffffffffffffffffee48208083ecff40000000000000000000000000000000000005299d947712c7ab478a2cc60912500000000000000000000000000000000000000000000000098ae662cfc32d1dd0000000000000000000000000000000000000000000000000000000000030a19
18943186,2024-01-05 19:36:47,0x459eba5d600a44c1c1f0770c30340829948119e58cd499c51a2e0a780d674239,115,228,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x000000000000000000000000def1c0ded9bec7f1a1670819833240f027b25eff', '0x000000000000000000000000def1c0ded9bec7f1a1670819833240f027b25eff']",0x000000000000000000000000000000000000000000000000000000002efa13aefffffffffffffffffffffffffffffffffffffffffffffffffb1c995807bf02730000000000000000000000000000000000005299d115392bb622f7b61076bd8a00000000000000000000000000000000000000000000000098ae662cfc32d1dd0000000000000000000000000000000000000000000000000000000000030a19
18943187,2024-01-05 19:36:59,0x42ad4cbc8106bb62c4deb321fdf96f03722aac3dc2891b0eaf486abe8aaf3460,8,58,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x0000000000000000000000005050e08626c499411b5d0e0b5af0e83d3fd82edf', '0x0000000000000000000000005050e08626c499411b5d0e0b5af0e83d3fd82edf']",0x0000000000000000000000000000000000000000000000000000000daf4c576efffffffffffffffffffffffffffffffffffffffffffffffe937f7bb3fc3595f500000000000000000000000000000000000052976dec8575634cc16a75bfdc1f00000000000000000000000000000000000000000000000098ae662cfc32d1dd0000000000000000000000000000000000000000000000000000000000030a17
