timestamp,height,0x2f2a2543b76a4166549f7aab2e75bef0aefc5b0f,0xaf88d065e77c8cc2239327c5edb3a432268e5831,0x47904963fc8b2340414262125af798b9655e58cd,market_tokens_price,poolValue,longPnl,shortPnl,netPnl,longTokenAmount,shortTokenAmount,longTokenUsd,shortTokenUsd,totalBorrowingFees,borrowingFeePoolFactor,impactPoolAmount,tx_hash
1744046067,323937981,"{'min': 782513949666706950000000000, 'max': 782513949666706950000000000}","{'min': 999922288996585400000000, 'max': 999922288996585400000000}","{'min': 782513949666706950000000000, 'max': 782513949666706950000000000}",2088502844306286871574407344839,69622165753228903756060709976823999353,-1686735059848530219017375599149578188,-322527650609663104049071707231291571,-2009262710458193323066447306380869759,45578956119,35331808603607,35666168974364210749282327050000000000,35329062933307961102765123537800000000,76235338891718939058020289909729515,630000000000000000000000000000,4383764826,0x37804a62a4a77ac8d3b805962be098226131c5e309b3df959c72181c04d28267
1744046074,323937998,"{'min': 782161172671378325000000000, 'max': 782161172671378325000000000}","{'min': 999920133017854600000000, 'max': 999920133017854600000000}","{'min': 782161172671378325000000000, 'max': 782161172671378325000000000}",2088074398961001679848777333769,69607883133060601783148594329919368873,-1697108886873063049545832974149578188,-312479589347326210672162607231291571,-2009588476220389260217995581380869759,45578956119,35331808687445,35650089767174334682422720675000000000,35328986842511395141575855497000000000,76235771977336225579866034188093832,630000000000000000000000000000,4383764637,0x37ada03d4aa43f0529b29e8e4663bb0b0a5c70a0d3830aa3f5e21d29aef0b172
1744046182,323938427,"{'min': 783553282638258975000000000, 'max': 783553282638258975000000000}","{'min': 999906478603560350000000, 'max': 999906478603560350000000}","{'min': 783553282638258975000000000, 'max': 783553282638258975000000000}",2089741926506140324688576274861,69663471699512509174282046945469950298,-1656193003048187997441303375645578188,-352130795682279324272539557231291571,-2008323798730467321713842932876869759,45578928992,35331808687445,35713519430817712244031703200000000000,35328504407357811586237344805750000000,76247453860915926993164733084254824,630000000000000000000000000000,4383762929,0x95d958f4e33373ee9b1efc97d7551f57b7b5b63739a8b4c098ada284fad97b1f
1744046257,323938727,"{'min': 782379341723590600000000000, 'max': 782379341723590600000000000}","{'min': 999909911672619100000000, 'max': 999909911672619100000000}","{'min': 782379341723590600000000000, 'max': 782379341723590600000000000}",2088328292137082412459403540198,69616346895912013135300349765831621318,-1690709107077168070225301375645578188,-318640488761052107670296332231291571,-2009349595838220177895597707876869759,45578928992,35331839200547,35660012461227238848678675200000000000,35328656214250131805733642647700000000,76255571943518870278264778182145333,630000000000000000000000000000,4383694971,0x27c80ddf4be333f178ce88ba814aaa84a7da1f77c3b6ac24426ef117a4ded7d7
1744046285,323938843,"{'min': 782277861558600575000000000, 'max': 782277861558600575000000000}","{'min': 999927257259731250000000, 'max': 999927257259731250000000}","{'min': 782277861558600575000000000, 'max': 782277861558600575000000000}",2088223609947912914878977819557,69612857218727402712143680789578568573,-1693706523807382224996574565645578188,-315732606310093482601620032231291571,-2009439130117475707598194597876869759,45578928977,35331825461878,35655387092258894131436361775000000000,35329255328075205800641400287500000000,76258654962672524076434332066188595,630000000000000000000000000000,4383694660,0x12bd4bc95234d15495251135b09b37d92f05c47c056e59f25c9d73943c19ff7a
1744046293,323938871,"{'min': 783364288120000000000000000, 'max': 783364288120000000000000000}","{'min': 999910913528466050000000, 'max': 999910913528466050000000}","{'min': 783364288120000000000000000, 'max': 783364288120000000000000000}",2089524651084802994416694287482,69656228623239144139255466787569957230,-1661764393607378764467018440645578188,-346856220915980168828905132231291571,-2008620614523358933295923572876869759,45578928977,35331829162674,35704905251339644853240000000000000000,35328681574681057058235136217700000000,76259412610269335816519042846170590,630000000000000000000000000000,4383684959,0xadeb03b541509947cf303fcf14678f3b7f2972bc5078e3ea937016100f54f268
1744046399,323939295,"{'min': 782973952122388900000000000, 'max': 782973952122388900000000000}","{'min': 999911007647035050000000, 'max': 999911007647035050000000}","{'min': 782973952122388900000000000, 'max': 782973952122388900000000000}",2089051153058225071476549327879,69640444130448000804394096391181487185,-1673029100856680181127242040645578188,-335661512587396396947203632231291571,-2008690613444076578074445672876869759,45578928971,35332041758854,35687114149929518371938821900000000000,35328897477322823712020185832700000000,76266511737726745085472358102567344,630000000000000000000000000000,4383678414,0x4bca74537493df8e134254a65c0dd551a86e88754db9ae106b99f02bab49a02f
1744046405,323939318,"{'min': 783101798419392000000000000, 'max': 783101798419392000000000000}","{'min': 999912058973663650000000, 'max': 999912058973663650000000}","{'min': 783101798419392000000000000, 'max': 783101798419392000000000000}",2089207575880822216923340121894,69645658629299240696444140159310251208,-1669272409029023350191626440645578188,-339327408385329066126681132231291571,-2008599817414352416318307572876869759,45578928971,35332042212844,35692941247219828037005632000000000000,35328935076789243255863765920600000000,76267052317761616920664548941875317,630000000000000000000000000000,4383677527,0x2eddc8694cdd4eee42510ac137763bc1e0ccdca97b2b90f72d1300183cd1ee08
1744046521,323939782,"{'min': 781071005433046650000000000, 'max': 781071005433046650000000000}","{'min': 999911117949786250000000, 'max': 999911117949786250000000}","{'min': 781071005433046650000000000, 'max': 781071005433046650000000000}",2086740062942475483960500322538,69563401813006095657194924210270729336,-1728946123436890776238803040645578188,-281078852173988239965735131438691571,-2010024975610879016204538172084269759,45578930151,35332042212844,35600380799604174767474544150000000000,35328901828493883664926804595000000000,76279701890577617864161814581681869,630000000000000000000000000000,4383675721,0x0e59d93858842789ec700df74ba09ca58d700156e43f54f8445cbe1bbe0e6c32
1744046652,323940302,"{'min': 784022562990000000000000000, 'max': 784022562990000000000000000}","{'min': 999965467289928800000000, 'max': 999965467289928800000000}","{'min': 784022562990000000000000000, 'max': 784022562990000000000000000}",2090383573797971792452199554495,69684861602920488177473346387647961201,-1642216257864041617427018440645578188,-365749086045431425432142784985971571,-2007965343909473042859161225631549759,45578942140,35332032866820,35734919034975715398600000000000000000,35330812755972783995577682416000000000,76293756971120411407147215899065781,630000000000000000000000000000,4383675625,0x57719fb90ab7274ad540fb56b2bbeb6ab3cdf81fd6c72a6cd08a89feaf95a8be
1744046838,323941050,"{'min': 784644147504121550000000000, 'max': 784644147504121550000000000}","{'min': 999967010376377750000000, 'max': 999967010376377750000000}","{'min': 784644147504121550000000000, 'max': 784644147504121550000000000}",2091140719389018752318868406276,69710101748502720949805241933780119518,-1623951345080984258496090640645578188,-383576113141577790642992334985971571,-2007527458222562049139082975631549759,45578947995,35332032866820,35763254793671465175608792250000000000,35330867276353914641539761255000000000,76313974658583174810508576426301205,630000000000000000000000000000,4383675829,0x7c17da1caca07805b3dea7245725fbb34fe4ab0731fd986c5125e55f765fc871
1744046864,323941155,"{'min': 782379065237055075000000000, 'max': 782379065237055075000000000}","{'min': 999957835153986650000000, 'max': 999957835153986650000000}","{'min': 782379065237055075000000000, 'max': 782379065237055075000000000}",2088380114930038256276975066121,69618074456442181076215378588107222814,-1690509518771792868028847740645578188,-318557214185026936345495584985971571,-2009066732956819804374343325631549759,45578947995,35332057710965,35660014726816445610375824625000000000,35330567940192282365293168617250000000,76316785673591230465664754326465168,630000000000000000000000000000,4383622557,0xe8c99f860e24013d2c09afb9d83d2962e0245005d1cd4681cd57ff465a5d0384
1744046963,323941547,"{'min': 784304838202058250000000000, 'max': 784304838202058250000000000}","{'min': 999961125208760650000000, 'max': 999961125208760650000000}","{'min': 784304838202058250000000000, 'max': 784304838202058250000000000}",2090731374066748373611952959506,69696455845192072813449667333404654597,-1633921943070381584761424940645578188,-374070364327998973605200784985971571,-2007992307398380558366625725631549759,45578998317,35332018407874,35747828900426570282685965250000000000,35330644883034329026889741358100000000,76327489153814211614144047100166410,630000000000000000000000000000,4383622791,0x3097deb3963a584b4f12ebc217203b65ef37df3f208bd0bb00b05885debbb11a
1744046976,323941601,"{'min': 785416367747557250000000000, 'max': 785416367747557250000000000}","{'min': 999965449311346350000000, 'max': 999965449311346350000000}","{'min': 785416367747557250000000000, 'max': 785416367747557250000000000}",2092090992114158726046609576014,69741779964963299138119243680032093216,-1601259714647884622451902940645578188,-406092851995187708308399535778571571,-2007352566643072330760302476424149759,45579026363,35332018407874,35798513331497614826601781750000000000,35330797662306484514850381159900000000,76328894705988857569268323345941996,630000000000000000000000000000,4383624967,0xcd2e7eeac1d4b3e6f03e9a09ab611c194e6a927bce4b72e8151fb1a494eded01
1744046990,323941655,"{'min': 785625254041173750000000000, 'max': 785625254041173750000000000}","{'min': 999958167708877050000000, 'max': 999958167708877050000000}","{'min': 785625254041173750000000000, 'max': 785625254041173750000000000}",2092338381158301432176273592155,69750026906586477707406856125962996829,-1595121603552180032209715940645578188,-412113319059131764178555035778571571,-2007234922611311796388270976424149759,45515417271,35382009157874,35758061256319402245861836250000000000,35380529047366392931864705391700000000,76330410492027983773110726728328683,630000000000000000000000000000,4383624967,0x4116426ccd851c978be1883edbe184c674fb0ad28048a7df8725fb9cd1bbddb0
1744047012,323941744,"{'min': 784574613573387725000000000, 'max': 784574613573387725000000000}","{'min': 999951517712220850000000, 'max': 999951517712220850000000}","{'min': 784574613573387725000000000, 'max': 784574613573387725000000000}",2091052822931275104146022463073,69707171639134264423408344007401559649,-1625994610111209985488910890645578188,-381796018585515869103869346518571571,-2007790628696725854592780237164149759,45515417271,35382048615733,35710240917026322684444398475000000000,35380333213069796156799680633050000000,76332792441518039236291646329222049,630000000000000000000000000000,4383627407,0x27d43609f6f1f6f6f25d813e4c9a1b9252b083293704b97eba47535d6363b5da
1744047103,323942111,"{'min': 783269226378031575000000000, 'max': 783269226378031575000000000}","{'min': 999954085987920650000000, 'max': 999954085987920650000000}","{'min': 783269226378031575000000000, 'max': 783269226378031575000000000}",2089472826195632045552405489829,69654500992829715130606125628552433132,-1664353333842106615894000590645578188,-343907398039342800612755871518571571,-2008260731881449416506756462164149759,45515417271,35382231826319,35650825674129467123738331825000000000,35380607286099532027422753587350000000,76342645050772359561267268314735514,630000000000000000000000000000,4383280295,0xaae6451d20aa11c0b2e12ca2563ffa93653bc02acc5cf563ca7af11c8b4e8cef
1744047147,323942289,"{'min': 782867258222952800000000000, 'max': 782867258222952800000000000}","{'min': 999927163065456000000000, 'max': 999927163065456000000000}","{'min': 782867258222952800000000000, 'max': 782867258222952800000000000}",2088942789238972747376989599103,69636831722733926457259677662998058773,-1676165143751179737591380040645578188,-331909604196249702778895492617071571,-2008074747947429440370275533262649759,45515417271,35382231879357,35632529925821402641737808800000000000,35379654746049582644086191792000000000,76347408949752470487629107516522246,630000000000000000000000000000,4383280216,0x3cd2a0f26914b926c197f992aeb79553b5085c50040e5b6a4248b19260a1396b
1744047157,323942327,"{'min': 783363968367510775000000000, 'max': 783363968367510775000000000}","{'min': 999952690653555250000000, 'max': 999952690653555250000000}","{'min': 783363968367510775000000000, 'max': 783363968367510775000000000}",2089589802519563983942776686227,69658400506319100851470195228302932782,-1661569346215235011154142990645578188,-346730320729837407254855782399871571,-2008299666945072418408998773045449759,45515417271,35382236130564,35655137895313697603713595025000000000,35380562220096909197029787661000000000,76348491654066132061802252789655593,630000000000000000000000000000,4383273886,0xef2edcdfa7b7d5a153a47c2bd2cb8f2a900c16d6f8ffd579417d0f309585b0c3
